baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G02010	1.59325438322821	1.90404826166737	3.01514766818797	0.631494199025965	0.527717441030581	0.992022955856888
AT1G47900	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G14315	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G26760	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G05250	0	NA	NA	NA	NA	NA
AT1G67260	0	NA	NA	NA	NA	NA
AT1G24575	0	NA	NA	NA	NA	NA
AT1G12790	1.83333333333333	-2.13839742722766	2.67560613352739	-0.7992198105812	0.424162966785791	0.992022955856888
AT1G04850	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G31760	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G33250	1.4881557878887	-3.90505767158697	2.9858982855523	-1.30783345517232	0.190929804169065	0.992022955856888
AT1G74000	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G55580	0.992103858592464	-3.32009141339774	3.39652626635805	-0.977496169036764	0.328323573436352	0.992022955856888
AT1G53903	0	NA	NA	NA	NA	NA
AT1G19715	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT1G69430	1	-0.97488118256912	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT1G53340	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G29890	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT1G80290	1.66666666666667	-4.06784509454718	2.88561750836399	-1.40969656676829	0.158629298931566	0.992022955856888
AT1G56540	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G48650	1.75330701663162	-0.420382470049042	2.39607343936912	-0.175446404580874	0.860728880425137	0.996958602938688
AT1G22670	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G07030	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT1G69860	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G10120	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G43650	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G09960	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT1G51990	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G53625	0	NA	NA	NA	NA	NA
AT1G63360	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G33330	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G74929	0	NA	NA	NA	NA	NA
AT1G63430	1.66666666666667	-4.06784509454718	2.88561750836399	-1.40969656676829	0.158629298931566	0.992022955856888
AT1G80720	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G69770	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G08460	1.66666666666667	-0.566428972016466	2.65537401869577	-0.213314195299191	0.831081902105309	0.992022955856888
AT1G78710	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G08610	0	NA	NA	NA	NA	NA
AT1G17540	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G27380	0	NA	NA	NA	NA	NA
AT1G58643	0	NA	NA	NA	NA	NA
AT1G48953	0	NA	NA	NA	NA	NA
AT1G51440	0	NA	NA	NA	NA	NA
AT1G18871	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746593	0.837063174378028	0.992022955856888
AT1G25210	0	NA	NA	NA	NA	NA
AT1G21610	2.16538455852238	2.48726257608652	2.28419910606044	1.08889919862385	0.276198339688712	0.992022955856888
AT1G79710	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G80840	0.833333333333333	1.91747957651399	3.67981369219978	0.521080613558926	0.602310615342579	0.992022955856888
AT1G71300	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G49490	4.15748841711484	-0.339867523003736	1.5346179855525	-0.221467183496728	0.824728685969598	0.992022955856888
AT1G23645	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G09795	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT1G48690	0	NA	NA	NA	NA	NA
AT1G49570	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT1G68470	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G75580	0	NA	NA	NA	NA	NA
AT1G26400	0.5	-0.78332558837465	4.03685931639845	-0.194043321052245	0.846141961213025	0.992022955856888
AT1G72980	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G59970	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G11520	0	NA	NA	NA	NA	NA
AT1G30640	2.39628525907568	-1.14375817926777	2.01467430144171	-0.567713688733354	0.570229395081541	0.992022955856888
AT1G26440	1.6508743838516	-4.05489595478627	2.89240882024712	-1.40190969077457	0.16094221627545	0.992022955856888
AT1G51320	0	NA	NA	NA	NA	NA
AT1G22070	0	NA	NA	NA	NA	NA
AT1G26700	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G73603	0	NA	NA	NA	NA	NA
AT1G55650	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G78180	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G55928	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G29880	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G53645	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT1G06240	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G72330	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G20840	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G45050	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G52500	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G10430	0	NA	NA	NA	NA	NA
AT1G05670	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G64110	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G65220	1.15482245455536	0.458685431947485	3.27420798844835	0.140090499310295	0.888588487021103	0.996958602938688
AT1G13635	0	NA	NA	NA	NA	NA
AT1G54950	0	NA	NA	NA	NA	NA
AT1G55730	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G07310	0.5	-2.33050864525939	3.99393975014202	-0.583511217257728	0.559549207987732	0.992022955856888
AT1G77230	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G52400	0	NA	NA	NA	NA	NA
AT1G16430	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G27752	1.83994736659658	0.801807862543654	2.36962745756417	0.338368742303426	0.735085326400905	0.992022955856888
AT1G14880	0	NA	NA	NA	NA	NA
AT1G11190	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G43100	0	NA	NA	NA	NA	NA
AT1G26650	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G54420	0	NA	NA	NA	NA	NA
AT1G34640	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G50310	0	NA	NA	NA	NA	NA
AT1G49430	1.99210385859246	-0.972411826496402	2.53267348383031	-0.383946779047794	0.701017893907616	0.992022955856888
AT1G74240	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G01760	0	NA	NA	NA	NA	NA
AT1G61160	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G47480	1.08664034996496	3.57275595049019	3.29710028201464	1.08360548509222	0.278539757791901	0.992022955856888
AT1G65820	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G22900	1	3.46236764456961	3.38232322042553	1.02366551595681	0.305993288501832	0.992022955856888
AT1G76820	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT1G52080	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT1G35180	0	NA	NA	NA	NA	NA
AT1G30070	0	NA	NA	NA	NA	NA
AT1G35210	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G10410	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G73740	3.09325438322821	3.05077880486658	2.10247871571875	1.45103909117274	0.146768975309914	0.992022955856888
AT1G53350	0	NA	NA	NA	NA	NA
AT1G34110	2	2.33394616212629	2.57195119975896	0.907461293334425	0.364162909239613	0.992022955856888
AT1G17240	0	NA	NA	NA	NA	NA
AT1G61730	1.74541087522409	-0.41273380712552	2.19761060922818	-0.187810254188059	0.851025397131016	0.995810707560756
AT1G29260	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G33890	0	NA	NA	NA	NA	NA
AT1G08040	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G63522	0	NA	NA	NA	NA	NA
AT1G08810	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G09210	0	NA	NA	NA	NA	NA
AT1G70080	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G10522	0	NA	NA	NA	NA	NA
AT1G04570	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G01830	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G12340	0	NA	NA	NA	NA	NA
AT1G67590	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G69080	0	NA	NA	NA	NA	NA
AT1G31400	0	NA	NA	NA	NA	NA
AT1G74385	0	NA	NA	NA	NA	NA
AT1G73300	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G05760	0	NA	NA	NA	NA	NA
AT1G30530	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G12480	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G76850	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G73570	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT1G44130	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G67340	3.17328069992992	1.1200893825954	2.25173485754604	0.497433958017633	0.618883063880753	0.992022955856888
AT1G80315	0	NA	NA	NA	NA	NA
AT1G43666	0	NA	NA	NA	NA	NA
AT1G08630	0	NA	NA	NA	NA	NA
AT1G66150	2.49871789185571	1.47560075349167	1.97496989639932	0.747151010342955	0.454972411785444	0.992022955856888
AT1G04640	0.162718595962899	-0.839155215778522	4.0804728567969	-0.205651463746592	0.837063174378029	0.992022955856888
AT1G56500	1.07084806714989	-0.670179984444092	3.37602398285174	-0.198511618355859	0.842644795498494	0.992022955856888
AT1G12615	0	NA	NA	NA	NA	NA
AT1G77120	0	NA	NA	NA	NA	NA
AT1G50590	0	NA	NA	NA	NA	NA
AT1G17147	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT1G44740	0.492103858592464	-2.30961624375979	3.99519727994547	-0.578098171860819	0.563197841240359	0.992022955856888
AT1G08005	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G24380	0	NA	NA	NA	NA	NA
AT1G60787	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G26796	0	NA	NA	NA	NA	NA
AT1G68500	0	NA	NA	NA	NA	NA
AT1G15500	1.41997368329829	1.70583840609324	2.81670531704091	0.60561479249285	0.544770577164522	0.992022955856888
AT1G77760	2.08664034996496	1.09441635239223	2.26923230336107	0.482284846188396	0.629603610745472	0.992022955856888
AT1G24062	0	NA	NA	NA	NA	NA
AT1G53510	0	NA	NA	NA	NA	NA
AT1G51410	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G50020	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G22370	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G53265	0	NA	NA	NA	NA	NA
AT1G17270	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G74350	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G75230	2.25992104989487	0.311491124865102	2.46641407102532	0.126293118630973	0.899499903182714	0.996958602938688
AT1G29150	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G17140	1.64297824244406	-4.04837947914413	2.89584970660761	-1.39799364238646	0.162114976348459	0.992022955856888
AT1G08380	0	NA	NA	NA	NA	NA
AT1G43560	0	NA	NA	NA	NA	NA
AT1G07700	0	NA	NA	NA	NA	NA
AT1G33750	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G61270	0	NA	NA	NA	NA	NA
AT1G14750	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT1G05900	0	NA	NA	NA	NA	NA
AT1G44120	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G52990	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT1G37130	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT1G48175	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT1G72140	0	NA	NA	NA	NA	NA
AT1G66465	0	NA	NA	NA	NA	NA
AT1G43260	0	NA	NA	NA	NA	NA
AT1G14420	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G01710	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G44000	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G73960	1.08664034996496	3.57275595049019	3.29710028201464	1.08360548509222	0.278539757791901	0.992022955856888
AT1G11360	0	NA	NA	NA	NA	NA
AT1G04490	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G78476	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G15310	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT1G13300	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G55530	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G47350	0	NA	NA	NA	NA	NA
AT1G74458	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G32120	1.75330701663162	2.09493064249132	2.66000805637945	0.787565525400229	0.430950886547509	0.992022955856888
AT1G17260	1.73751473381655	-0.400206662397023	2.4006788280307	-0.166705624144366	0.867601680039788	0.996958602938688
AT1G32660	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G31480	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G17500	1.73751473381655	0.733073843700224	2.39865407952708	0.305618825972921	0.759894884851919	0.992022955856888
AT1G50780	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G21150	1.66666666666667	0.598931336703451	2.65232686449861	0.225813546859607	0.821346440327453	0.992022955856888
AT1G78110	0	NA	NA	NA	NA	NA
AT1G80080	1.40418140048322	-1.27972916587399	2.82268465191502	-0.453373055685045	0.650280135062041	0.992022955856888
AT1G23260	2.06295192574235	-2.02896640041439	2.53050710827037	-0.801802292427154	0.422667332380642	0.992022955856888
AT1G09790	0	NA	NA	NA	NA	NA
AT1G60270	0	NA	NA	NA	NA	NA
AT1G25400	0	NA	NA	NA	NA	NA
AT1G77980	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G43140	0	NA	NA	NA	NA	NA
AT1G42470	2.07084806714989	1.12233766003379	2.2726259015413	0.493850597792015	0.621411696223653	0.992022955856888
AT1G34170	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G56150	0	NA	NA	NA	NA	NA
AT1G75520	1.30964490911073	-3.72158813535235	3.11326950291445	-1.19539542974626	0.231932570450119	0.992022955856888
AT1G53890	0	NA	NA	NA	NA	NA
AT1G43722	0	NA	NA	NA	NA	NA
AT1G73370	1.16666666666667	-3.55334429112799	3.5770020019397	-0.993386162266928	0.320521802490894	0.992022955856888
AT1G01230	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G70700	0.992103858592464	1.0434344475817	3.14434654740622	0.331844608045011	0.740006598701877	0.992022955856888
AT1G02380	1.66666666666667	-1.97368506657543	2.98009796147938	-0.662288653623873	0.507786247088696	0.992022955856888
AT1G48870	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G69280	1.08664034996496	3.57275595049019	3.29710028201464	1.08360548509222	0.278539757791901	0.992022955856888
AT1G36950	0	NA	NA	NA	NA	NA
AT1G12430	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT1G56320	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G50880	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G36310	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751754	0.760604896870066	0.992022955856888
AT1G44830	0	NA	NA	NA	NA	NA
AT1G01300	1.65877052525913	-0.556162209754452	2.65831135830161	-0.209216353839673	0.834279346399271	0.992022955856888
AT1G48050	0	NA	NA	NA	NA	NA
AT1G36925	0	NA	NA	NA	NA	NA
AT1G30670	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G22180	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G17450	1.99210385859246	1.02864332246175	2.30968705999452	0.445360473407246	0.656059272034466	0.992022955856888
AT1G61630	0	NA	NA	NA	NA	NA
AT1G28590	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G79670	1.30964490911073	-3.72158813535235	3.11326950291445	-1.19539542974626	0.231932570450119	0.992022955856888
AT1G68170	1.3254371919258	-1.5460554663928	2.87615362325323	-0.537542728557054	0.59089277839771	0.992022955856888
AT1G60080	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G51240	0	NA	NA	NA	NA	NA
AT1G07130	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G42525	0	NA	NA	NA	NA	NA
AT1G64355	0	NA	NA	NA	NA	NA
AT1G04820	0.992103858592464	1.0434344475817	3.14434654740622	0.331844608045011	0.740006598701877	0.992022955856888
AT1G71866	0	NA	NA	NA	NA	NA
AT1G33050	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT1G77810	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT1G16210	0	NA	NA	NA	NA	NA
AT1G34580	0	NA	NA	NA	NA	NA
AT1G02050	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G66500	0	NA	NA	NA	NA	NA
AT1G04030	0	NA	NA	NA	NA	NA
AT1G32480	0	NA	NA	NA	NA	NA
AT1G29370	0	NA	NA	NA	NA	NA
AT1G18880	0	NA	NA	NA	NA	NA
AT1G50740	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G02580	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G58220	1.04332017498248	2.30624519510857	2.8724615421182	0.802881139152835	0.422043438420286	0.992022955856888
AT1G07350	1.45539771687323	1.78062070839714	2.58498801947553	0.688831319519388	0.49092942386507	0.992022955856888
AT1G06950	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G19200	1.66666666666667	-1.97368506657543	2.98009796147938	-0.662288653623873	0.507786247088696	0.992022955856888
AT1G52140	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G18550	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G77510	0.839947366596582	3.1884191740061	3.96428844770919	0.804285363202712	0.421232188841338	0.992022955856888
AT1G52430	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G15950	2.08664034996496	2.40070737399371	2.55003866677999	0.941439596688612	0.346479629884153	0.992022955856888
AT1G67850	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G69620	2.17328069992992	2.4647760294656	2.50373553244798	0.984439449583446	0.324899489355675	0.992022955856888
AT1G49110	0	NA	NA	NA	NA	NA
AT1G57860	0	NA	NA	NA	NA	NA
AT1G63160	1.65877052525913	-4.06132531356869	2.63744797336109	-1.5398693565102	0.123592201640744	0.992022955856888
AT1G71050	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G28510	0	NA	NA	NA	NA	NA
AT1G48240	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G71140	0	NA	NA	NA	NA	NA
AT1G66960	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G36370	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G58242	0	NA	NA	NA	NA	NA
AT1G63370	0	NA	NA	NA	NA	NA
AT1G56110	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT1G14510	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
