baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G80290	2.29202277156903	-1.6947862651629	2.47187600544102	-0.685627540148611	0.492948010222418	0.98327194568887
AT1G56540	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G48650	1.94993129583975	-0.206007389500325	2.48210571988317	-0.0829970246029737	0.933853905475545	0.999636320117178
AT1G22670	0	NA	NA	NA	NA	NA
AT1G07030	1.33333333333333	-1.57615010929673	3.20268299467864	-0.49213428613308	0.622624415755377	0.98327194568887
AT1G69860	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT1G10120	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G43650	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G09960	1.47909977962059	1.56980384960651	2.86687833784155	0.54756556247462	0.583990241052926	0.98327194568887
AT1G51990	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G53625	0	NA	NA	NA	NA	NA
AT1G63360	0.868289930300165	3.13008946259361	3.37962493990864	0.926164742611416	0.354360372253534	0.98327194568887
AT1G33330	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G74929	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G63430	2.78912871497604	-0.74791109174432	2.37458895723638	-0.314964444463164	0.752788650106233	0.98327194568887
AT1G80720	0	NA	NA	NA	NA	NA
AT1G69770	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G08460	2.39745841408101	0.382061621190084	2.42398873500324	0.157616912848225	0.874758675640289	0.999636320117178
AT1G78710	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G08610	0	NA	NA	NA	NA	NA
AT1G17540	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT1G27380	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G58643	0	NA	NA	NA	NA	NA
AT1G48953	0	NA	NA	NA	NA	NA
AT1G51440	0	NA	NA	NA	NA	NA
AT1G18871	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G25210	0	NA	NA	NA	NA	NA
AT1G21610	1.08742947872557	0.939726898260743	3.30600348249363	0.284248611121224	0.776219864820331	0.98327194568887
AT1G79710	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G80840	0.540820682769791	0.940574503681818	3.85425006939155	0.244035671465993	0.807203193088466	0.98327194568887
AT1G71300	0	NA	NA	NA	NA	NA
AT1G49490	2.87077008051562	-2.7633012529813	2.38446755811541	-1.15887559198554	0.246506899290785	0.98327194568887
AT1G23645	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G09795	1.04082068276979	-1.06907141061973	3.03358329448497	-0.352412083941553	0.724529240879458	0.98327194568887
AT1G48690	0	NA	NA	NA	NA	NA
AT1G49570	1	3.33673834443717	3.64300388818477	0.915930492212511	0.359703352554578	0.98327194568887
AT1G68470	0	NA	NA	NA	NA	NA
AT1G75580	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G26400	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G72980	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G59970	1.06412508074768	3.42092150109649	2.95790289009914	1.15653610960224	0.247461938395165	0.98327194568887
AT1G11520	0	NA	NA	NA	NA	NA
AT1G30640	2.20410341384896	-2.31092399500017	2.49101324271433	-0.927704419781434	0.353560915196852	0.98327194568887
AT1G26440	2.22740781182684	-2.38991022785231	2.72149000849299	-0.878162411176996	0.379855587519791	0.98327194568887
AT1G51320	0	NA	NA	NA	NA	NA
AT1G22070	0	NA	NA	NA	NA	NA
AT1G26700	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G73603	0	NA	NA	NA	NA	NA
AT1G55650	1.02330439797789	-0.915399129599096	3.33762231971903	-0.274266840855785	0.78387956496026	0.98327194568887
AT1G78180	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G55928	0	NA	NA	NA	NA	NA
AT1G29880	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G53645	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT1G06240	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G72330	1.403246527267	1.65971324906495	3.18520029955338	0.521070291654083	0.602317805529397	0.98327194568887
AT1G20840	0.552472881758735	-0.966812794338544	3.83444154860865	-0.252139139971858	0.800933517708025	0.98327194568887
AT1G45050	1	0.988460836135969	3.35371671946581	0.294735935924073	0.76819560904163	0.98327194568887
AT1G52500	0	NA	NA	NA	NA	NA
AT1G10430	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G05670	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G64110	0.833333333333333	-1.81860167598842	3.48595071217295	-0.521694603896107	0.60188298236136	0.98327194568887
AT1G65220	0.561231024154687	-2.51644264308327	3.99166473133344	-0.630424349853308	0.528416983686644	0.98327194568887
AT1G13635	0	NA	NA	NA	NA	NA
AT1G54950	0	NA	NA	NA	NA	NA
AT1G55730	0	NA	NA	NA	NA	NA
AT1G07310	2.33863156752481	1.79120117610959	2.47251319472949	0.724445547925806	0.468792245321083	0.98327194568887
AT1G77230	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G52400	0	NA	NA	NA	NA	NA
AT1G16430	0	NA	NA	NA	NA	NA
AT1G27752	2.44406721003679	1.29376761245468	2.42012667265501	0.534586733443731	0.592935659343514	0.98327194568887
AT1G14880	0	NA	NA	NA	NA	NA
AT1G11190	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G43100	0	NA	NA	NA	NA	NA
AT1G26650	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G54420	0	NA	NA	NA	NA	NA
AT1G34640	1.08164136553958	-1.14060015886084	3.01703178925776	-0.378053742397407	0.705390670731954	0.98327194568887
AT1G50310	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G49430	3.26822849459663	0.249157504832371	2.13375690381861	0.116769395982492	0.907042796274342	0.999636320117178
AT1G74240	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT1G01760	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G61160	0	NA	NA	NA	NA	NA
AT1G47480	0	NA	NA	NA	NA	NA
AT1G65820	0.917868755465908	0.545500237136972	3.1303959767514	0.174259180368316	0.861661777713963	0.999636320117178
AT1G22900	0	NA	NA	NA	NA	NA
AT1G76820	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G52080	1.10494576351747	-1.06451514550763	3.00480510081445	-0.354270945965547	0.723135839360538	0.98327194568887
AT1G35180	0	NA	NA	NA	NA	NA
AT1G30070	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G35210	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G10410	1.06412508074768	0.899167589805463	3.01967704408173	0.297769455699822	0.765879128432238	0.98327194568887
AT1G73740	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G53350	0.166666666666667	0.938704013442626	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G34110	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT1G17240	0	NA	NA	NA	NA	NA
AT1G61730	1.79491682816202	-0.601547739644556	2.51896377573735	-0.23880761821137	0.811254762648433	0.98327194568887
AT1G29260	0	NA	NA	NA	NA	NA
AT1G33890	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G08040	0	NA	NA	NA	NA	NA
AT1G63522	0	NA	NA	NA	NA	NA
AT1G08810	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G09210	0	NA	NA	NA	NA	NA
AT1G70080	0	NA	NA	NA	NA	NA
AT1G10522	0	NA	NA	NA	NA	NA
AT1G04570	1.33333333333333	3.750930406064	3.47716395381678	1.07873268441849	0.28070691090846	0.98327194568887
AT1G01830	1.04082068276979	-1.06907141061973	3.03358329448497	-0.352412083941553	0.724529240879458	0.98327194568887
AT1G12340	0	NA	NA	NA	NA	NA
AT1G67590	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G69080	0	NA	NA	NA	NA	NA
AT1G31400	0	NA	NA	NA	NA	NA
AT1G74385	0	NA	NA	NA	NA	NA
AT1G73300	0	NA	NA	NA	NA	NA
AT1G05760	0	NA	NA	NA	NA	NA
AT1G30530	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G12480	0	NA	NA	NA	NA	NA
AT1G76850	1.41497469887292	1.49100764865235	2.87973980510819	0.51775776617302	0.604627288622943	0.98327194568887
AT1G73570	1.12246204830937	-1.01019575679093	2.99621298778243	-0.337157525486396	0.735998154328023	0.98327194568887
AT1G44130	1.10494576351747	0.972215374990189	3.00381871874716	0.323659803077492	0.746195606509489	0.98327194568887
AT1G67340	1.74830803220625	-0.435353771781195	3.0602503777005	-0.142260834261648	0.886873981554003	0.999636320117178
AT1G80315	0	NA	NA	NA	NA	NA
AT1G43666	0	NA	NA	NA	NA	NA
AT1G08630	0.909110613069956	3.19110140152808	3.35247697277859	0.9518637793605	0.341166071010623	0.98327194568887
AT1G66150	1.4966160644125	-0.00290743455377972	2.84442315025779	-0.0010221526123904	0.999184440353805	0.999636320117178
AT1G04640	1.60783982011046	2.87602256467223	2.61293697647985	1.10068577641195	0.271033438818135	0.98327194568887
AT1G56500	2.54322486036827	1.26986416997137	2.39831878966921	0.529480974523205	0.596471839032447	0.98327194568887
AT1G12615	0	NA	NA	NA	NA	NA
AT1G77120	0	NA	NA	NA	NA	NA
AT1G50590	0	NA	NA	NA	NA	NA
AT1G17147	0	NA	NA	NA	NA	NA
AT1G44740	0.540820682769791	-2.46740943677112	3.79332606874748	-0.650460675421408	0.515394695314182	0.98327194568887
AT1G08005	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G24380	0	NA	NA	NA	NA	NA
AT1G60787	0	NA	NA	NA	NA	NA
AT1G26796	0	NA	NA	NA	NA	NA
AT1G68500	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G15500	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G77760	1.4382790968508	-0.105376519354403	2.85632783173771	-0.0368923056322615	0.970570874788603	0.999636320117178
AT1G24062	0	NA	NA	NA	NA	NA
AT1G53510	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G51410	0	NA	NA	NA	NA	NA
AT1G50020	0	NA	NA	NA	NA	NA
AT1G22370	2.11073387670345	4.40984820006293	2.661830651648	1.65669750527995	0.0975806476447843	0.98327194568887
AT1G53265	0	NA	NA	NA	NA	NA
AT1G17270	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G74350	0	NA	NA	NA	NA	NA
AT1G75230	2.16907084426515	0.00449002158667123	2.45386529529324	0.00182977508801463	0.998540051522201	0.999636320117178
AT1G29150	1.02330439797789	-0.915399129599096	3.33762231971903	-0.274266840855785	0.78387956496026	0.98327194568887
AT1G17140	2.24492409661875	-2.33795376095726	2.71803025379913	-0.860164730576262	0.38969824343049	0.98327194568887
AT1G08380	0	NA	NA	NA	NA	NA
AT1G43560	0	NA	NA	NA	NA	NA
AT1G07700	0	NA	NA	NA	NA	NA
AT1G33750	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G61270	0	NA	NA	NA	NA	NA
AT1G14750	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT1G05900	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G44120	0.730791747414345	-0.0618866564832534	3.58719051675941	-0.0172521242443405	0.986235479230112	0.999636320117178
AT1G52990	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G37130	2.53743674718229	2.54385610725857	2.68975238479329	0.945758472653631	0.34427179097452	0.98327194568887
AT1G48175	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G72140	1.06991319393366	3.42855271597966	3.60255164430787	0.951701198065231	0.341248541609254	0.98327194568887
AT1G66465	0	NA	NA	NA	NA	NA
AT1G43260	0	NA	NA	NA	NA	NA
AT1G14420	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G01710	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G44000	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G73960	0	NA	NA	NA	NA	NA
AT1G11360	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G04490	0	NA	NA	NA	NA	NA
AT1G78476	1.08164136553958	-0.938437393357782	3.01159232881445	-0.311608375535745	0.755338168213396	0.98327194568887
AT1G15310	1.04082068276979	1.06104172240729	3.03490097618117	0.349613292405477	0.72662893386633	0.98327194568887
AT1G13300	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G55530	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G47350	0	NA	NA	NA	NA	NA
AT1G74458	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G32120	1	0.988460836135969	3.35371671946581	0.294735935924073	0.76819560904163	0.98327194568887
AT1G17260	1.45579538164271	-1.54895451364927	2.86971387124234	-0.539759217520423	0.589363095492307	0.98327194568887
AT1G32660	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G31480	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G17500	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT1G50780	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G21150	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G78110	0	NA	NA	NA	NA	NA
AT1G80080	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G23260	2.22740781182684	-2.38991022785231	2.72149000849299	-0.878162411176996	0.379855587519791	0.98327194568887
AT1G09790	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G60270	0	NA	NA	NA	NA	NA
AT1G25400	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G77980	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G43140	0	NA	NA	NA	NA	NA
AT1G42470	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT1G34170	0	NA	NA	NA	NA	NA
AT1G56150	0	NA	NA	NA	NA	NA
AT1G75520	1.81243311295393	-2.0300791101811	2.79720107988618	-0.725753727459489	0.467989758323877	0.98327194568887
AT1G53890	0	NA	NA	NA	NA	NA
AT1G43722	0	NA	NA	NA	NA	NA
AT1G73370	1.66617678767216	-1.87468228725922	3.11713025131079	-0.601412881759079	0.547565020891009	0.98327194568887
AT1G01230	1	0.988460836135969	3.35371671946581	0.294735935924073	0.76819560904163	0.98327194568887
AT1G70700	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G02380	2.20989152703494	-1.06692075614468	2.99379986340298	-0.35637678028749	0.721558416044579	0.98327194568887
AT1G48870	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT1G69280	1.02330439797789	3.36876852568324	3.27339421456361	1.02913621301562	0.303415671348649	0.98327194568887
AT1G36950	0	NA	NA	NA	NA	NA
AT1G12430	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G56320	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G50880	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G36310	1.04082068276979	-1.06907141061973	3.03358329448497	-0.352412083941553	0.724529240879458	0.98327194568887
AT1G44830	0	NA	NA	NA	NA	NA
AT1G01300	3.25071220980473	0.930755553838611	2.10746187615856	0.441647635180558	0.658744207970363	0.98327194568887
AT1G48050	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G36925	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G30670	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G22180	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G17450	2.10494576351747	0.979539822979198	2.24592697159181	0.436140549256124	0.662734758616536	0.98327194568887
AT1G61630	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G28590	0	NA	NA	NA	NA	NA
AT1G79670	1.4966160644125	-3.93304141385404	3.09145042127886	-1.272231761112	0.203290785907558	0.98327194568887
AT1G68170	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G60080	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G51240	0	NA	NA	NA	NA	NA
AT1G07130	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G42525	0	NA	NA	NA	NA	NA
AT1G64355	0	NA	NA	NA	NA	NA
AT1G04820	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT1G71866	0	NA	NA	NA	NA	NA
AT1G33050	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G77810	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841634	0.74674696159469	0.98327194568887
AT1G16210	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G34580	0	NA	NA	NA	NA	NA
AT1G02050	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G66500	1.02330439797789	3.36876852568324	3.27339421456361	1.02913621301562	0.303415671348649	0.98327194568887
AT1G04030	0	NA	NA	NA	NA	NA
AT1G32480	0	NA	NA	NA	NA	NA
AT1G29370	0	NA	NA	NA	NA	NA
AT1G18880	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT1G50740	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G02580	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G58220	0.520410341384896	0.797641047859348	3.89096034219451	0.204998503636631	0.837573294124896	0.988201574808531
AT1G07350	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G06950	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G19200	1.70748734943646	-1.85544881706507	3.10216447614674	-0.598114262261735	0.549763694410256	0.98327194568887
AT1G52140	0	NA	NA	NA	NA	NA
AT1G18550	1.35663773131122	1.59692760656011	2.89890203021223	0.550873258191205	0.581720560405871	0.98327194568887
AT1G77510	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G52430	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G15950	1.04660879595578	1.07598635648415	3.33001238001225	0.323117824709166	0.746606011545074	0.98327194568887
AT1G67850	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G69620	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G49110	0	NA	NA	NA	NA	NA
AT1G57860	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT1G63160	2.56074114516018	-1.33078322785744	2.21014874146725	-0.602123831255801	0.547091712364192	0.98327194568887
AT1G71050	1.04082068276979	-0.858480843578321	3.32704647350493	-0.258030914330434	0.796383048677934	0.98327194568887
AT1G28510	0.926626897861859	3.2165393340109	3.36816644728166	0.954982298041378	0.339586648986763	0.98327194568887
AT1G48240	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969904	0.760716425897027	0.98327194568887
AT1G71140	0	NA	NA	NA	NA	NA
AT1G66960	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G36370	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G58242	0	NA	NA	NA	NA	NA
AT1G63370	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G56110	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT1G14510	0	NA	NA	NA	NA	NA
AT1G19010	0	NA	NA	NA	NA	NA
AT1G54250	0	NA	NA	NA	NA	NA
